ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-07-25,67409.79469290785,59642.20575107889,65581.5155006172,65111.664348883634,70642.83613578268,-0.16010084248000606,-0.16010084248000606,-0.16010084248000606,0.04160704331502171,0.04160704331502171,0.04160704331502171,-0.004213500803485083,-0.004213500803485083,-0.004213500803485083,-0.00768484861447072,-0.00768484861447072,-0.00768484861447072,-0.37573031501679965,-0.37573031501679965,-0.37573031501679965,0.06175400438615617,0.06175400438615617,0.06175400438615617,-0.07418006578107178,-0.07418006578107178,-0.07418006578107178,0.027669329896561033,0.027669329896561033,0.027669329896561033,-0.38403574466627144,-0.38403574466627144,-0.38403574466627144,0.3445531129292701,0.3445531129292701,0.3445531129292701,0.1339771602203216,0.1339771602203216,0.1339771602203216,0.0020029158736902457,0.0020029158736902457,0.0020029158736902457,0.0007425755299938986,0.0007425755299938986,0.0007425755299938986,0.08517820116894038,0.08517820116894038,0.08517820116894038,0.0,0.0,0.0,62409.3316882994,65777.2265625
2024-07-26,67516.50109278546,61406.17242800581,67903.01630323942,65120.77375045228,70892.3487750117,-0.12802125230947767,-0.12802125230947767,-0.12802125230947767,0.04160704331502171,0.04160704331502171,0.04160704331502171,-0.001240525329496282,-0.001240525329496282,-0.001240525329496282,-0.007495963862233269,-0.007495963862233269,-0.007495963862233269,-0.3809283505302962,-0.3809283505302962,-0.3809283505302962,0.06166207239548424,0.06166207239548424,0.06166207239548424,-0.043550084639768324,-0.043550084639768324,-0.043550084639768324,0.05806815859166392,0.05806815859166392,0.05806815859166392,-0.3852331582911783,-0.3852331582911783,-0.3852331582911783,0.34398363676628746,0.34398363676628746,0.34398363676628746,0.1396398523505748,0.1396398523505748,0.1396398523505748,0.0019159822846942954,0.0019159822846942954,0.0019159822846942954,0.0006752460833810932,0.0006752460833810932,0.0006752460833810932,0.08379592158632825,0.08379592158632825,0.08379592158632825,0.0,0.0,0.0,64576.151755613646,67912.0625
2024-07-27,67623.20749266307,62010.71424873497,68410.76190307355,65123.7034902519,71159.3865027698,-0.12388925825059682,-0.12388925825059682,-0.12388925825059682,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.0030838026326692257,0.0030838026326692257,0.0030838026326692257,-0.007055284487505968,-0.007055284487505968,-0.007055284487505968,-0.3861263860437929,-0.3861263860437929,-0.3861263860437929,0.06157014040481216,0.06157014040481216,0.06157014040481216,-0.04106589783255356,-0.04106589783255356,-0.04106589783255356,0.05581378739415921,0.05581378739415921,0.05581378739415921,-0.38647242949312605,-0.38647242949312605,-0.38647242949312605,0.3436775417453857,0.3436775417453857,0.3436775417453857,0.1396398523505748,0.1396398523505748,0.1396398523505748,0.0019279885599381397,0.0019279885599381397,0.0019279885599381397,0.00035424240095803896,0.00035424240095803896,0.00035424240095803896,0.08246911801708526,0.08246911801708526,0.08246911801708526,0.0,0.0,0.0,64846.1997626598,67813.3359375
2024-07-28,67729.91389254073,62073.445105064886,68788.85131167635,65124.43958226212,71447.57417327492,-0.11911433597063062,-0.11911433597063062,-0.11911433597063062,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.006327048604293357,0.006327048604293357,0.006327048604293357,-0.006834983585512393,-0.006834983585512393,-0.006834983585512393,-0.3875923656807593,-0.3875923656807593,-0.3875923656807593,0.061615741010678134,0.061615741010678134,0.061615741010678134,-0.03828376261763234,-0.03828376261763234,-0.03828376261763234,0.06199390129109194,0.06199390129109194,0.06199390129109194,-0.387709098165311,-0.387709098165311,-0.387709098165311,0.3434673922763396,0.3434673922763396,0.3434673922763396,0.1396398523505748,0.1396398523505748,0.1396398523505748,0.00203761858450212,0.00203761858450212,0.00203761858450212,-0.0003574555541662703,-0.0003574555541662703,-0.0003574555541662703,0.08118802890716448,0.08118802890716448,0.08118802890716448,0.0,0.0,0.0,65136.957946966024,68255.8671875
2024-07-29,67836.62029241835,59989.507792174765,67420.87898311796,65125.175674272316,71634.38751411055,-0.1428037895398502,-0.1428037895398502,-0.1428037895398502,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.01227299955227096,0.01227299955227096,0.01227299955227096,-0.0062683293288000284,-0.0062683293288000284,-0.0062683293288000284,-0.38905834531772543,-0.38905834531772543,-0.38905834531772543,0.06166134161654394,0.06166134161654394,0.06166134161654394,-0.06172647386097395,-0.06172647386097395,-0.06172647386097395,0.028300646164437938,0.028300646164437938,0.028300646164437938,-0.3888784809901226,-0.3888784809901226,-0.3888784809901226,0.34290132352840186,0.34290132352840186,0.34290132352840186,0.14005972660682015,0.14005972660682015,0.14005972660682015,0.0019312572564004502,0.0019312572564004502,0.0019312572564004502,0.0011359525002419195,0.0011359525002419195,0.0011359525002419195,0.0799413631786343,0.0799413631786343,0.0799413631786343,0.0,0.0,0.0,63649.30492312157,66819.9140625
2024-07-30,67943.32669229596,58163.29850953683,64973.0033124563,65124.512597932124,71833.43567922627,-0.17628156225291772,-0.17628156225291772,-0.17628156225291772,0.0394958719722049,0.0394958719722049,0.0394958719722049,0.01497570452862443,0.01497570452862443,0.01497570452862443,-0.005953469694577522,-0.005953469694577522,-0.005953469694577522,-0.3928361444871019,-0.3928361444871019,-0.3928361444871019,0.06170694222241006,0.06170694222241006,0.06170694222241006,-0.09982038274671792,-0.09982038274671792,-0.09982038274671792,0.014773624779006326,0.014773624779006326,0.014773624779006326,-0.39021348338598943,-0.39021348338598943,-0.39021348338598943,0.3422385398627515,0.3422385398627515,0.3422385398627515,0.1374969375277623,0.1374969375277623,0.1374969375277623,0.0020339144219916577,0.0020339144219916577,0.0020339144219916577,-0.002255324651803977,-0.002255324651803977,-0.002255324651803977,0.07871650415800374,0.07871650415800374,0.07871650415800374,0.0,0.0,0.0,61161.19781678568,66201.015625
2024-07-31,68050.03309217357,55044.12426551896,62435.60324036269,65076.6586404853,72068.68966506943,-0.21717308767306082,-0.21717308767306082,-0.21717308767306082,0.026828843915304046,0.026828843915304046,0.026828843915304046,0.016056786519165808,0.016056786519165808,0.016056786519165808,-0.005859066103828864,-0.005859066103828864,-0.005859066103828864,-0.39661394365647856,-0.39661394365647856,-0.39661394365647856,0.061752542828275865,0.061752542828275865,0.061752542828275865,-0.13996858727983535,-0.13996858727983535,-0.13996858727983535,-0.017107430065427497,-0.017107430065427497,-0.017107430065427497,-0.39145865897124327,-0.39145865897124327,-0.39145865897124327,0.3416955489630158,0.3416955489630158,0.3416955489630158,0.14561649203039495,0.14561649203039495,0.14561649203039495,0.0019157968677609054,0.0019157968677609054,0.0019157968677609054,-0.0002952363086061639,-0.0002952363086061639,-0.0002952363086061639,0.07749973670183166,0.07749973670183166,0.07749973670183166,0.0,0.0,0.0,58525.16609591599,64619.25
2024-08-01,68156.73949205123,54237.230107693125,61414.16539191593,64960.4777048776,72303.46333949198,-0.23153573796543264,-0.23153573796543264,-0.23153573796543264,0.007828301829952759,0.007828301829952759,0.007828301829952759,0.01619192176798347,0.01619192176798347,0.01619192176798347,-0.005670181351591409,-0.005670181351591409,-0.005670181351591409,-0.39714946206579704,-0.39714946206579704,-0.39714946206579704,0.06179814343414184,0.06179814343414184,0.06179814343414184,-0.1545166697989933,-0.1545166697989933,-0.1545166697989933,-0.0032478992702296154,-0.0032478992702296154,-0.0032478992702296154,-0.39280586234469567,-0.39280586234469567,-0.39280586234469567,0.3411183494301816,0.3411183494301816,0.3411183494301816,0.1384653311164544,0.1384653311164544,0.1384653311164544,0.0019356194881669992,0.0019356194881669992,0.0019356194881669992,0.0007425755300026182,0.0007425755300026182,0.0007425755300026182,0.07627649263643675,0.07627649263643675,0.07627649263643675,0.0,0.0,0.0,57625.387081381945,65357.5
2024-08-02,68263.44589192884,50128.54857751036,56582.266078151486,64867.0189794293,72538.02212703654,-0.29644388218211587,-0.29644388218211587,-0.29644388218211587,0.018384158544036806,0.018384158544036806,0.018384158544036806,0.017137868509707183,0.017137868509707183,0.017137868509707183,-0.005575700190102614,-0.005575700190102614,-0.005575700190102614,-0.39768498047511563,-0.39768498047511563,-0.39768498047511563,0.06180530506775526,0.06180530506775526,0.06180530506775526,-0.22073702674890297,-0.22073702674890297,-0.22073702674890297,-0.06708123244195348,-0.06708123244195348,-0.06708123244195348,-0.39388671917706597,-0.39388671917706597,-0.39388671917706597,0.3400492272201119,0.3400492272201119,0.3400492272201119,0.1289972197400017,0.1289972197400017,0.1289972197400017,0.0014109710205089574,0.0014109710205089574,0.0014109710205089574,0.0006752460833720367,0.0006752460833720367,0.0006752460833720367,0.07503160934984086,0.07503160934984086,0.07503160934984086,0.0,0.0,0.0,53195.17581010986,61415.06640625
2024-08-03,68370.15229180646,46056.45092515956,53030.302174495926,64794.58305521185,72772.54354195073,-0.3517417637858842,-0.3517417637858842,-0.3517417637858842,-0.023839268312299385,-0.023839268312299385,-0.023839268312299385,0.01619192176798347,0.01619192176798347,0.01619192176798347,-0.005733091221843809,-0.005733091221843809,-0.005733091221843809,-0.39859451274744984,-0.39859451274744984,-0.39859451274744984,0.06181246670136884,0.06181246670136884,0.06181246670136884,-0.2776379251531684,-0.2776379251531684,-0.2776379251531684,-0.07659216534655469,-0.07659216534655469,-0.07659216534655469,-0.3948887864980647,-0.3948887864980647,-0.3948887864980647,0.33898217307172057,0.33898217307172057,0.33898217307172057,0.1289972197400017,0.1289972197400017,0.1289972197400017,0.0019222790592535856,0.0019222790592535856,0.0019222790592535856,0.00035424240095365087,0.00035424240095365087,0.00035424240095365087,0.0737495962317622,0.0737495962317622,0.0737495962317622,0.0,0.0,0.0,49388.00506710317,60680.09375
2024-08-04,68476.85869168407,43681.451857492946,50353.41285799247,64700.01004161898,73050.70493910648,-0.39098850713451905,-0.39098850713451905,-0.39098850713451905,-0.030172782340749816,-0.030172782340749816,-0.030172782340749816,0.016867598012071824,0.016867598012071824,0.016867598012071824,-0.006110860726318705,-0.006110860726318705,-0.006110860726318705,-0.39950404501978404,-0.39950404501978404,-0.39950404501978404,0.06176306604501423,0.06176306604501423,0.06176306604501423,-0.31893105903596186,-0.31893105903596186,-0.31893105903596186,-0.10600849206207459,-0.10600849206207459,-0.10600849206207459,-0.3957678722266102,-0.3957678722266102,-0.3957678722266102,0.3373660747406019,0.3373660747406019,0.3373660747406019,0.1289972197400017,0.1289972197400017,0.1289972197400017,0.0015815867033286766,0.0015815867033286766,0.0015815867033286766,-0.0003574555541664711,-0.0003574555541664711,-0.0003574555541664711,0.07241490365272364,0.07241490365272364,0.07241490365272364,0.0,0.0,0.0,46637.46162968936,58116.9765625
2024-08-05,68583.56509156173,38752.59658560462,45307.39803658728,64520.863129210324,73389.37333216869,-0.46201164209121626,-0.46201164209121626,-0.46201164209121626,-0.04706215308328429,-0.04706215308328429,-0.04706215308328429,0.016867598012071824,0.016867598012071824,0.016867598012071824,-0.003938647290217935,-0.003938647290217935,-0.003938647290217935,-0.4012822321610617,-0.4012822321610617,-0.4012822321610617,0.06171366538865946,0.06171366538865946,0.06171366538865946,-0.3898635002913205,-0.3898635002913205,-0.3898635002913205,-0.14135442968030992,-0.14135442968030992,-0.14135442968030992,-0.39649572421803175,-0.39649572421803175,-0.39649572421803175,0.33483453033806454,0.33483453033806454,0.33483453033806454,0.11384466755027683,0.11384466755027683,0.11384466755027683,0.0008610830526166001,0.0008610830526166001,0.0008610830526166001,0.001135952500240512,0.001135952500240512,0.001135952500240512,0.0710121892996552,0.0710121892996552,0.0710121892996552,0.0,0.0,0.0,41845.33634250786,53991.45703125
2024-08-06,68690.27149143934,39787.058606853025,46381.23039233479,64341.71621680162,73728.04172523087,-0.44380447980162524,-0.44380447980162524,-0.44380447980162524,-0.06606269516863557,-0.06606269516863557,-0.06606269516863557,0.01524597502625976,0.01524597502625976,0.01524597502625976,-0.0030572109700232053,-0.0030572109700232053,-0.0030572109700232053,-0.4030604193023393,-0.4030604193023393,-0.4030604193023393,0.061664264732304845,0.061664264732304845,0.061664264732304845,-0.3765332275153253,-0.3765332275153253,-0.3765332275153253,-0.10378262864453189,-0.10378262864453189,-0.10378262864453189,-0.3973200089607003,-0.3973200089607003,-0.3973200089607003,0.33274165895658275,0.33274165895658275,0.33274165895658275,0.11892291577188632,0.11892291577188632,0.11892291577188632,0.0009036687575713622,0.0009036687575713622,0.0009036687575713622,-0.002255324651806637,-0.002255324651806637,-0.002255324651806637,0.06952657693810653,0.06952657693810653,0.06952657693810653,0.0,0.0,0.0,42826.101867863756,56034.31640625
2024-08-07,68796.97789131699,40719.900883605165,47535.74023445515,64287.452628290644,74066.71011829308,-0.4307713733662118,-0.4307713733662118,-0.4307713733662118,-0.04072863905483386,-0.04072863905483386,-0.04072863905483386,0.015381110275077424,0.015381110275077424,0.015381110275077424,-0.0028053387767932197,-0.0028053387767932197,-0.0028053387767932197,-0.4003281884402341,-0.4003281884402341,-0.4003281884402341,0.061614864075949766,0.061614864075949766,0.061614864075949766,-0.36312270663815294,-0.36312270663815294,-0.36312270663815294,-0.11252177896774931,-0.11252177896774931,-0.11252177896774931,-0.39808402521611286,-0.39808402521611286,-0.39808402521611286,0.33071738154524505,0.33071738154524505,0.33071738154524505,0.11509011442583492,0.11509011442583492,0.11509011442583492,0.0008931267674044567,0.0008931267674044567,0.0008931267674044567,-0.0002952363086058937,-0.0002952363086058937,-0.0002952363086058937,0.06794390303666473,0.06794390303666473,0.06794390303666473,0.0,0.0,0.0,43815.23307089679,55027.4609375
2024-08-08,68903.68429119464,45846.335005599525,53923.60725500813,64119.810781886845,74325.48919836713,-0.34590759950316746,-0.34590759950316746,-0.34590759950316746,-0.059729181140185154,-0.059729181140185154,-0.059729181140185154,0.014435163533353711,0.014435163533353711,0.014435163533353711,-0.0024905567133108415,-0.0024905567133108415,-0.0024905567133108415,-0.39759595757812893,-0.39759595757812893,-0.39759595757812893,0.06156546341959515,0.06156546341959515,0.06156546341959515,-0.27891407681897257,-0.27891407681897257,-0.27891407681897257,-0.018488154989313634,-0.018488154989313634,-0.018488154989313634,-0.3992369990594999,-0.3992369990594999,-0.3992369990594999,0.33006682876384136,0.33006682876384136,0.33006682876384136,0.12642025476776586,0.12642025476776586,0.12642025476776586,-0.0008544605072850817,-0.0008544605072850817,-0.0008544605072850817,0.000742575529998552,0.000742575529998552,0.000742575529998552,0.06625094715419631,0.06625094715419631,0.06625094715419631,0.0,0.0,0.0,49685.47679769014,61710.13671875
2024-08-09,69010.39069107226,49852.37831930301,57379.068544371155,64075.458485836956,74576.98323010627,-0.29394509966317917,-0.29394509966317917,-0.29394509966317917,-0.000616383541314479,-0.000616383541314479,-0.000616383541314479,0.017137868509707183,0.017137868509707183,0.017137868509707183,-0.0023331656815696543,-0.0023331656815696543,-0.0023331656815696543,-0.3992841880410864,-0.3992841880410864,-0.3992841880410864,0.061760581396617664,0.061760581396617664,0.061760581396617664,-0.2288342110423194,-0.2288342110423194,-0.2288342110423194,-0.027318234486949082,-0.027318234486949082,-0.027318234486949082,-0.4004590674771757,-0.4004590674771757,-0.4004590674771757,0.3292764875230036,0.3292764875230036,0.3292764875230036,0.12877026692251067,0.12877026692251067,0.12877026692251067,-0.0008792647869229112,-0.0008792647869229112,-0.0008792647869229112,0.0006752460833762282,0.0006752460833762282,0.0006752460833762282,0.06443564253748352,0.06443564253748352,0.06443564253748352,0.0,0.0,0.0,53218.45238355851,60880.11328125
2024-08-10,69117.09709094987,48107.21350514754,56736.14039898587,64061.96083411389,74828.4772618454,-0.31190342380294395,-0.31190342380294395,-0.31190342380294395,-0.017505754283848957,-0.017505754283848957,-0.017505754283848957,0.01862435624670158,0.01862435624670158,0.01862435624670158,-0.0023646594020659273,-0.0023646594020659273,-0.0023646594020659273,-0.4009724185040438,-0.4009724185040438,-0.4009724185040438,0.06195569937364002,0.06195569937364002,0.06195569937364002,-0.24906191741467187,-0.24906191741467187,-0.24906191741467187,-0.02652170534580753,-0.02652170534580753,-0.02652170534580753,-0.4016655555596183,-0.4016655555596183,-0.4016655555596183,0.3286459054150915,0.3286459054150915,0.3286459054150915,0.12877026692251067,0.12877026692251067,0.12877026692251067,-0.0008695586655032011,-0.0008695586655032011,-0.0008695586655032011,0.00035424240095480625,0.00035424240095480625,0.00035424240095480625,0.06248726398731729,0.06248726398731729,0.06248726398731729,0.0,0.0,0.0,51902.660363341856,60945.8125
