ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-07-30,41441.01698978959,64990.39423409326,68829.38315496223,41264.22118136321,41618.79514619226,25426.68345611918,25426.68345611918,25426.68345611918,25860.526131137798,25860.526131137798,25860.526131137798,1841.3518016214387,1841.3518016214387,1841.3518016214387,-216.55842857053744,-216.55842857053744,-216.55842857053744,50.508662801004434,50.508662801004434,50.508662801004434,-2105.780532423431,-2105.780532423431,-2105.780532423431,-1890.652991953948,-1890.652991953948,-1890.652991953948,2498.985533835583,2498.985533835583,2498.985533835583,-5895.391450434923,-5895.391450434923,-5895.391450434923,27055.285751669056,27055.285751669056,27055.285751669056,4522.777784593554,4522.777784593554,4522.777784593554,-74.17008648082401,-74.17008648082401,-74.17008648082401,-359.6725885377936,-359.6725885377936,-359.6725885377936,0.0,0.0,0.0,66867.70044590876
2024-07-31,41471.97761638406,64421.65721831217,68599.00341077906,41281.23411939728,41669.70687754617,25040.42109795273,25040.42109795273,25040.42109795273,25394.78700947544,25394.78700947544,25394.78700947544,1244.8141528621984,1244.8141528621984,1244.8141528621984,-232.55943102205862,-232.55943102205862,-232.55943102205862,49.697231904014025,49.697231904014025,49.697231904014025,-2125.978781306987,-2125.978781306987,-2125.978781306987,-1892.0239131681374,-1892.0239131681374,-1892.0239131681374,2463.666359345311,2463.666359345311,2463.666359345311,-5914.144691411793,-5914.144691411793,-5914.144691411793,27012.504671930514,27012.504671930514,27012.504671930514,4788.811410342385,4788.811410342385,4788.811410342385,74.3846926628963,74.3846926628963,74.3846926628963,-428.7506041856065,-428.7506041856065,-428.7506041856065,0.0,0.0,0.0,66512.39871433678
2024-08-01,41502.93824297853,63108.788643124666,66870.50059877826,41293.27053046477,41719.9783964329,23565.8582272344,23565.8582272344,23565.8582272344,24097.14991209377,24097.14991209377,24097.14991209377,350.00767972333847,350.00767972333847,350.00767972333847,-234.55955632849864,-234.55955632849864,-234.55955632849864,48.07370336319917,48.07370336319917,48.07370336319917,-2128.841965300679,-2128.841965300679,-2128.841965300679,-1893.3948343823317,-1893.3948343823317,-1893.3948343823317,2368.7642876170685,2368.7642876170685,2368.7642876170685,-5934.434544350129,-5934.434544350129,-5934.434544350129,26967.028367905437,26967.028367905437,26967.028367905437,4554.506773846371,4554.506773846371,4554.506773846371,-35.02812691300455,-35.02812691300455,-35.02812691300455,-496.26355794636885,-496.26355794636885,-496.26355794636885,0.0,0.0,0.0,65068.79647021293
2024-08-02,41533.898869573,62780.36717991169,66779.56225109295,41301.83591373271,41771.31363010326,23345.943694710044,23345.943694710044,23345.943694710044,23882.361762852066,23882.361762852066,23882.361762852066,847.1223870227052,847.1223870227052,847.1223870227052,-248.56043347357976,-248.56043347357976,-248.56043347357976,47.26160571937475,47.26160571937475,47.26160571937475,-2131.705149294371,-2131.705149294371,-2131.705149294371,-1893.610139316608,-1893.610139316608,-1893.610139316608,2085.4837034171537,2085.4837034171537,2085.4837034171537,-5950.713026581055,-5950.713026581055,-5950.713026581055,26882.794539048456,26882.794539048456,26882.794539048456,4244.28827630999,4244.28827630999,4244.28827630999,25.54123167061689,25.54123167061689,25.54123167061689,-561.959299812636,-561.959299812636,-561.959299812636,0.0,0.0,0.0,64879.84256428304
2024-08-03,41564.859496167475,60258.29682753614,64288.47327313991,41320.12164365529,41829.18006606767,20701.467348229857,20701.467348229857,20701.467348229857,21384.689417319194,21384.689417319194,21384.689417319194,-1141.3364421747617,-1141.3364421747617,-1141.3364421747617,-234.55955632849864,-234.55955632849864,-234.55955632849864,48.61443504558151,48.61443504558151,48.61443504558151,-2136.5680227242638,-2136.5680227242638,-2136.5680227242638,-1893.825444250889,-1893.825444250889,-1893.825444250889,1665.1574051730777,1665.1574051730777,1665.1574051730777,-5965.804882033638,-5965.804882033638,-5965.804882033638,26798.723648302603,26798.723648302603,26798.723648302603,4244.28827630999,4244.28827630999,4244.28827630999,-57.61211337894349,-57.61211337894349,-57.61211337894349,-625.6099557103953,-625.6099557103953,-625.6099557103953,0.0,0.0,0.0,62266.326844397336
2024-08-04,41595.82012276194,59188.340423833506,63303.85993640599,41342.42150068363,41872.396278604,19636.28423236149,19636.28423236149,19636.28423236149,20349.392399757824,20349.392399757824,20349.392399757824,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,-244.56018286069923,-244.56018286069923,-244.56018286069923,51.8614921272111,51.8614921272111,51.8614921272111,-2141.430896154157,-2141.430896154157,-2141.430896154157,-1892.3402796021842,-1892.3402796021842,-1892.3402796021842,1078.8290499049424,1078.8290499049424,1078.8290499049424,-5979.044546143646,-5979.044546143646,-5979.044546143646,26671.394752730746,26671.394752730746,26671.394752730746,4244.28827630999,4244.28827630999,4244.28827630999,-26.102672468430697,-26.102672468430697,-26.102672468430697,-687.0054949279026,-687.0054949279026,-687.0054949279026,0.0,0.0,0.0,61232.10435512343
2024-08-05,41626.78074935641,56895.66690769289,60963.01988526907,41364.15695880325,41916.65442785611,17347.827515593483,17347.827515593483,17347.827515593483,18000.787829883775,18000.787829883775,18000.787829883775,-2234.9887982333685,-2234.9887982333685,-2234.9887982333685,-244.56018286069923,-244.56018286069923,-244.56018286069923,33.19058053442357,33.19058053442357,33.19058053442357,-2150.938089318952,-2150.938089318952,-2150.938089318952,-1890.8551149534744,-1890.8551149534744,-1890.8551149534744,259.1845366391802,259.1845366391802,259.1845366391802,-5990.006521267692,-5990.006521267692,-5990.006521267692,26471.93983921503,26471.93983921503,26471.93983921503,3747.8215801293227,3747.8215801293227,3747.8215801293227,92.98707490679898,92.98707490679898,92.98707490679898,-745.9473891970903,-745.9473891970903,-745.9473891970903,0.0,0.0,0.0,58974.60826494989
2024-08-06,41657.741375950885,54960.720097987825,59053.31790610723,41370.99369764441,41965.56534157627,15379.733432068648,15379.733432068648,15379.733432068648,16256.146259327774,16256.146259327774,16256.146259327774,-3129.795271372229,-3129.795271372229,-3129.795271372229,-220.5586791834175,-220.5586791834175,-220.5586791834175,25.614336259565714,25.614336259565714,25.614336259565714,-2160.4452824837467,-2160.4452824837467,-2160.4452824837467,-1889.3699503047696,-1889.3699503047696,-1889.3699503047696,-588.1332212986665,-588.1332212986665,-588.1332212986665,-6002.420843067672,-6002.420843067672,-6002.420843067672,26307.047025178428,26307.047025178428,26307.047025178428,3914.2081456002834,3914.2081456002834,3914.2081456002834,-74.17008648072311,-74.17008648072311,-74.17008648072311,-802.2427407784062,-802.2427407784062,-802.2427407784062,0.0,0.0,0.0,57037.474808019535
2024-08-07,41688.70200254535,55184.9809889383,59116.225141206574,41383.19431135521,42012.221972912004,15524.982698964024,15524.982698964024,15524.982698964024,16306.297232220302,16306.297232220302,16306.297232220302,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,-222.55880448985755,-222.55880448985755,-222.55880448985755,23.44940928953458,23.44940928953458,23.44940928953458,-2145.8372325356495,-2145.8372325356495,-2145.8372325356495,-1887.8847856560503,-1887.8847856560503,-1887.8847856560503,-1446.4105825761103,-1446.4105825761103,-1446.4105825761103,-6013.927478049661,-6013.927478049661,-6013.927478049661,26147.55858183707,26147.55858183707,26147.55858183707,3788.628098254774,3788.628098254774,3788.628098254774,74.38469266290339,74.38469266290339,74.38469266290339,-855.6992259191802,-855.6992259191802,-855.6992259191802,0.0,0.0,0.0,57213.68470150938
2024-08-08,41719.66262913982,53881.082604876654,58134.2426998072,41386.54687952744,42068.95313835185,14235.48158983928,14235.48158983928,14235.48158983928,15176.630872459587,15176.630872459587,15176.630872459587,-2831.5264469926087,-2831.5264469926087,-2831.5264469926087,-208.55792734477646,-208.55792734477646,-208.55792734477646,20.743750637121167,20.743750637121167,20.743750637121167,-2131.2291825875523,-2131.2291825875523,-2131.2291825875523,-1886.3996210073456,-1886.3996210073456,-1886.3996210073456,-2011.2656941223415,-2011.2656941223415,-2011.2656941223415,-6031.292094398654,-6031.292094398654,-6031.292094398654,26096.302933853083,26096.302933853083,26096.302933853083,4159.855154422655,4159.855154422655,4159.855154422655,-35.02812691324524,-35.02812691324524,-35.02812691324524,-906.1211557070615,-906.1211557070615,-906.1211557070615,0.0,0.0,0.0,55955.1442189791
2024-08-09,41750.623255734296,56280.872362950075,60272.90994968356,41391.63712606449,42106.47765111148,16593.361409528494,16593.361409528494,16593.361409528494,17521.12707824298,17521.12707824298,17521.12707824298,-47.68408611615489,-47.68408611615489,-47.68408611615489,-248.56043347357976,-248.56043347357976,-248.56043347357976,19.39092131091448,19.39092131091448,19.39092131091448,-2140.2554165229158,-2140.2554165229158,-2140.2554165229158,-1892.2655819719228,-1892.2655819719228,-1892.2655819719228,-2390.6869226271797,-2390.6869226271797,-2390.6869226271797,-6049.697324792106,-6049.697324792106,-6049.697324792106,26034.033655194093,26034.033655194093,26034.033655194093,4236.852267241823,4236.852267241823,4236.852267241823,25.541231670939645,25.541231670939645,25.541231670939645,-953.3069003854242,-953.3069003854242,-953.3069003854242,0.0,0.0,0.0,58343.98466526279
2024-08-10,41781.58388232876,55077.078457013245,59346.49165186596,41395.47502535397,42159.20657035207,15330.020732710387,15330.020732710387,15330.020732710387,16384.680703868064,16384.680703868064,16384.680703868064,-843.0676177951417,-843.0676177951417,-843.0676177951417,-270.56181184442147,-270.56181184442147,-270.56181184442147,19.661620525522686,19.661620525522686,19.661620525522686,-2149.2816504582793,-2149.2816504582793,-2149.2816504582793,-1898.1315429364952,-1898.1315429364952,-1898.1315429364952,-2627.2741101710103,-2627.2741101710103,-2627.2741101710103,-6067.867904117394,-6067.867904117394,-6067.867904117394,25984.35145342346,25984.35145342346,25984.35145342346,4236.852267241823,4236.852267241823,4236.852267241823,-57.61211337880934,-57.61211337880934,-57.61211337880934,-997.0478577788673,-997.0478577788673,-997.0478577788673,0.0,0.0,0.0,57111.60461503915
2024-08-11,41812.544508923245,54579.7800144697,58689.93820349128,41399.996243920636,42219.42097044037,14849.232308000284,14849.232308000284,14849.232308000284,15912.46405454111,15912.46405454111,15912.46405454111,-942.490559255015,-942.490559255015,-942.490559255015,-298.56356613458325,-298.56356613458325,-298.56356613458325,19.932319740130787,19.932319740130787,19.932319740130787,-2174.0200931188624,-2174.0200931188624,-2174.0200931188624,-1900.89096127789,-1900.89096127789,-1900.89096127789,-2841.5269639901903,-2841.5269639901903,-2841.5269639901903,-6083.921894208791,-6083.921894208791,-6083.921894208791,25897.093505544482,25897.093505544482,25897.093505544482,4236.852267241823,4236.852267241823,4236.852267241823,-26.10267246878471,-26.10267246878471,-26.10267246878471,-1037.1290740720428,-1037.1290740720428,-1037.1290740720428,0.0,0.0,0.0,56661.77681692353
2024-08-12,41843.50513551771,53064.2410572138,57130.023818625676,41413.1441874885,42265.22087559401,13274.47955838551,13274.47955838551,13274.47955838551,14254.82403198037,14254.82403198037,14254.82403198037,-2334.411739693242,-2334.411739693242,-2334.411739693242,-298.56356613458325,-298.56356613458325,-298.56356613458325,17.768059516933686,17.768059516933686,17.768059516933686,-2198.7585357794446,-2198.7585357794446,-2198.7585357794446,-1903.650379619275,-1903.650379619275,-1903.650379619275,-3001.230859233483,-3001.230859233483,-3001.230859233483,-6100.646117934933,-6100.646117934933,-6100.646117934933,25836.75231760007,25836.75231760007,25836.75231760007,4237.564853258325,4237.564853258325,4237.564853258325,92.9870749076884,92.9870749076884,92.9870749076884,-1073.3315485025469,-1073.3315485025469,-1073.3315485025469,0.0,0.0,0.0,55117.98469390322
2024-08-13,41874.46576211218,53553.13167059134,57870.62226695979,41416.79765663315,42312.23153723674,13875.179783247062,13875.179783247062,13875.179783247062,15054.786045133686,15054.786045133686,15054.786045133686,-1737.8740909340017,-1737.8740909340017,-1737.8740909340017,-294.5633155217032,-294.5633155217032,-294.5633155217032,18.03809198470779,18.03809198470779,18.03809198470779,-2200.9205705363484,-2200.9205705363484,-2200.9205705363484,-1906.409797960665,-1906.409797960665,-1906.409797960665,-3065.195768622492,-3065.195768622492,-3065.195768622492,-6116.829526722147,-6116.829526722147,-6116.829526722147,25841.990423659412,25841.990423659412,25841.990423659412,4516.550599786927,4516.550599786927,4516.550599786927,-74.17008648095471,-74.17008648095471,-74.17008648095471,-1105.4361754056727,-1105.4361754056727,-1105.4361754056727,0.0,0.0,0.0,55749.64554535924
2024-08-14,41905.426388706655,53642.46510515089,57848.92396220368,41426.57935742233,42358.566868027105,13872.599657853798,13872.599657853798,13872.599657853798,14931.444165593446,14931.444165593446,14931.444165593446,-1837.297032393875,-1837.297032393875,-1837.297032393875,-250.5605587800198,-250.5605587800198,-250.5605587800198,19.120222096306343,19.120222096306343,19.120222096306343,-2203.082605293251,-2203.082605293251,-2203.082605293251,-1909.16921630205,-1909.16921630205,-1909.16921630205,-3130.980525749886,-3130.980525749886,-3130.980525749886,-6131.139511333164,-6131.139511333164,-6131.139511333164,25793.61739419034,25793.61739419034,25793.61739419034,4580.935999159047,4580.935999159047,4580.935999159047,74.38469266299153,74.38469266299153,74.38469266299153,-1133.2292004026433,-1133.2292004026433,-1133.2292004026433,0.0,0.0,0.0,55778.02604656045
2024-08-15,41936.38701530112,53493.25304774668,57786.62988645339,41442.31920283507,42404.20761789724,13797.024415459704,13797.024415459704,13797.024415459704,14988.561537560348,14988.561537560348,14988.561537560348,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,-178.5560477481742,-178.5560477481742,-178.5560477481742,21.013783104895307,21.013783104895307,21.013783104895307,-2223.569509362716,-2223.569509362716,-2223.569509362716,-1911.9286346434396,-1911.9286346434396,-1911.9286346434396,-3233.1477757260536,-3233.1477757260536,-3233.1477757260536,-6144.50850331413,-6144.50850331413,-6144.50850331413,25742.345668003327,25742.345668003327,25742.345668003327,4853.632531100391,4853.632531100391,4853.632531100391,-35.02812691317359,-35.02812691317359,-35.02812691317359,-1156.5089951874722,-1156.5089951874722,-1156.5089951874722,0.0,0.0,0.0,55733.411430760825
2024-08-16,41967.34764189559,53503.37220984704,57781.90706380637,41452.662454994796,42468.63525304969,13617.753241773864,13617.753241773864,13617.753241773864,14767.305900149964,14767.305900149964,14767.305900149964,-2135.5658567734954,-2135.5658567734954,-2135.5658567734954,-94.55078487768796,-94.55078487768796,-94.55078487768796,21.825880748719754,21.825880748719754,21.825880748719754,-2244.0564134321817,-2244.0564134321817,-2244.0564134321817,-1913.7389536826945,-1913.7389536826945,-1913.7389536826945,-3296.0658152156802,-3296.0658152156802,-3296.0658152156802,-6157.947554899958,-6157.947554899958,-6157.947554899958,25699.59748389856,25699.59748389856,25699.59748389856,4887.807914384383,4887.807914384383,4887.807914384383,25.54123167105228,25.54123167105228,25.54123167105228,-1175.0938900471522,-1175.0938900471522,-1175.0938900471522,0.0,0.0,0.0,55585.10088366945
2024-08-17,41998.308268490066,53036.912397659515,57349.73365001015,41455.250246253265,42525.76656393589,13335.337369369361,13335.337369369361,13335.337369369361,14581.780230150664,14581.780230150664,14581.780230150664,-2334.411739693242,-2334.411739693242,-2334.411739693242,-22.546273845842773,-22.546273845842773,-22.546273845842773,22.908010860318267,22.908010860318267,22.908010860318267,-2267.9502175759535,-2267.9502175759535,-2267.9502175759535,-1915.5492727219537,-1915.5492727219537,-1915.5492727219537,-3302.6310545243095,-3302.6310545243095,-3302.6310545243095,-6172.17930230495,-6172.17930230495,-6172.17930230495,25686.332165572214,25686.332165572214,25686.332165572214,4887.807914384383,4887.807914384383,4887.807914384383,-57.61211337923093,-57.61211337923093,-57.61211337923093,-1188.8307474020694,-1188.8307474020694,-1188.8307474020694,0.0,0.0,0.0,55333.64563785943
