ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-07-24,54411.47220223459,64505.13071695969,70515.82978820396,52124.93678976818,56642.39491172938,0.13753549173960286,0.13753549173960286,0.13753549173960286,0.018201415459789642,0.018201415459789642,0.018201415459789642,-0.0032639181893088128,-0.0032639181893088128,-0.0032639181893088128,-0.008087559340325512,-0.008087559340325512,-0.008087559340325512,-0.14712131677234386,-0.14712131677234386,-0.14712131677234386,0.04593698899803746,0.04593698899803746,0.04593698899803746,0.01662571216410111,0.01662571216410111,0.01662571216410111,0.24274074833098935,0.24274074833098935,0.24274074833098935,0.021840873717765906,0.021840873717765906,0.021840873717765906,-0.42064555877109666,-0.42064555877109666,-0.42064555877109666,0.5347016214861093,0.5347016214861093,0.5347016214861093,0.07767194205748262,0.07767194205748262,0.07767194205748262,0.0016752909293916395,0.0016752909293916395,0.0016752909293916395,0.00047342396164525333,0.00047342396164525333,0.00047342396164525333,0.10473183262974117,0.10473183262974117,0.10473183262974117,0.0,0.0,0.0,67619.35368239584
2024-07-25,54486.63062935636,64647.970464150036,71486.0804416245,52042.8393173852,56859.100399696836,0.14690602360232893,0.14690602360232893,0.14690602360232893,0.017322461298048247,0.017322461298048247,0.017322461298048247,-0.0014710718920406451,-0.0014710718920406451,-0.0014710718920406451,-0.008021890371711993,-0.008021890371711993,-0.008021890371711993,-0.14629102379573014,-0.14629102379573014,-0.14629102379573014,0.04593948971705839,0.04593948971705839,0.04593948971705839,0.022130030775075686,0.022130030775075686,0.022130030775075686,0.25039841129549684,0.25039841129549684,0.25039841129549684,0.028331332791313557,0.028331332791313557,0.028331332791313557,-0.4220174821515868,-0.4220174821515868,-0.4220174821515868,0.5330586478888141,0.5330586478888141,0.5330586478888141,0.07617136721439395,0.07617136721439395,0.07617136721439395,0.0017541621286946132,0.0017541621286946132,0.0017541621286946132,0.0006168461599952715,0.0006168461599952715,0.0006168461599952715,0.10287554153317266,0.10287554153317266,0.10287554153317266,0.0,0.0,0.0,68129.99637579176
2024-07-26,54561.789056478134,66892.06908957368,73684.13513429694,52028.36299913559,57027.20464339272,0.18363939690147257,0.18363939690147257,0.18363939690147257,0.017322461298048247,0.017322461298048247,0.017322461298048247,-0.0004331082462538092,-0.0004331082462538092,-0.0004331082462538092,-0.00782472152020285,-0.00782472152020285,-0.00782472152020285,-0.14831488481147484,-0.14831488481147484,-0.14831488481147484,0.045871100488179675,0.045871100488179675,0.045871100488179675,0.027647932861042314,0.027647932861042314,0.027647932861042314,0.2847484758119812,0.2847484758119812,0.2847484758119812,0.0594574690384416,0.0594574690384416,0.0594574690384416,-0.42333332186207084,-0.42333332186207084,-0.42333332186207084,0.532177610446245,0.532177610446245,0.532177610446245,0.07939083388293848,0.07939083388293848,0.07939083388293848,0.0016780253265795872,0.0016780253265795872,0.0016780253265795872,0.00014630004672479396,0.00014630004672479396,0.00014630004672479396,0.10096277886378388,0.10096277886378388,0.10096277886378388,0.0,0.0,0.0,70098.17532788511
2024-07-27,54636.947483599906,66643.645199045,73701.31166838077,51918.035938717134,57266.51950385331,0.18798970692526942,0.18798970692526942,0.18798970692526942,0.02083827794501382,0.02083827794501382,0.02083827794501382,0.001076657056708854,0.001076657056708854,0.001076657056708854,-0.007364714848571041,-0.007364714848571041,-0.007364714848571041,-0.15033874582721962,-0.15033874582721962,-0.15033874582721962,0.04580271125930085,0.04580271125930085,0.04580271125930085,0.032738094687582917,0.032738094687582917,0.032738094687582917,0.286416508101612,0.286416508101612,0.286416508101612,0.05714916085496093,0.05714916085496093,0.05714916085496093,-0.42469515892961635,-0.42469515892961635,-0.42469515892961635,0.5317040503713404,0.5317040503713404,0.5317040503713404,0.07939083388293848,0.07939083388293848,0.07939083388293848,0.0016885404728301542,0.0016885404728301542,0.0016885404728301542,-0.0005777892630620641,-0.0005777892630620641,-0.0005777892630620641,0.0990045904394047,0.0990045904394047,0.0990045904394047,0.0,0.0,0.0,70285.87119518375
2024-07-28,54712.10591072168,67147.6375550864,74447.30983515755,51880.628579390155,57515.93123303215,0.19742015149908865,0.19742015149908865,0.19742015149908865,0.019959323783272427,0.019959323783272427,0.019959323783272427,0.0022089810339308512,0.0022089810339308512,0.0022089810339308512,-0.00713475199917229,-0.00713475199917229,-0.00713475199917229,-0.1509095266595991,-0.1509095266595991,-0.1509095266595991,0.04583663405645538,0.04583663405645538,0.04583663405645538,0.03748217361609079,0.03748217361609079,0.03748217361609079,0.2939244216901559,0.2939244216901559,0.2939244216901559,0.06347713714339229,0.06347713714339229,0.06347713714339229,-0.42605413607312353,-0.42605413607312353,-0.42605413607312353,0.5313789278064276,0.5313789278064276,0.5313789278064276,0.07939083388293848,0.07939083388293848,0.07939083388293848,0.0017845549084757602,0.0017845549084757602,0.0017845549084757602,-0.0005086089426931024,-0.0005086089426931024,-0.0005086089426931024,0.09701287913376042,0.09701287913376042,0.09701287913376042,0.0,0.0,0.0,70793.32999998111
2024-07-29,54787.26433784345,64970.28358753705,72833.5281674736,51849.77637524805,57732.22008995519,0.16892362028299637,0.16892362028299637,0.16892362028299637,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.004284908325504523,0.004284908325504523,0.004284908325504523,-0.006543245444644852,-0.006543245444644852,-0.006543245444644852,-0.15148030749197855,-0.15148030749197855,-0.15148030749197855,0.04587055685360979,0.04587055685360979,0.04587055685360979,0.04073282648004956,0.04073282648004956,0.04073282648004956,0.2651536955364111,0.2651536955364111,0.2651536955364111,0.028977753624367907,0.028977753624367907,0.028977753624367907,-0.4273391726934182,-0.4273391726934182,-0.4273391726934182,0.5305031619808849,0.5305031619808849,0.5305031619808849,0.0796295491692137,0.0796295491692137,0.0796295491692137,0.0016914032109110197,0.0016914032109110197,0.0016914032109110197,0.0012299371146374026,0.0012299371146374026,0.0012299371146374026,0.09500013813877728,0.09500013813877728,0.09500013813877728,0.0,0.0,0.0,69314.30994535287
2024-07-30,54862.4227649652,64039.6969639124,72156.2150057417,51838.15767722928,58019.770904292614,0.1465294776195603,0.1465294776195603,0.1465294776195603,0.016443507136306854,0.016443507136306854,0.016443507136306854,0.0052285116398561975,0.0052285116398561975,0.0052285116398561975,-0.006214576710240089,-0.006214576710240089,-0.006214576710240089,-0.15295119787823347,-0.15295119787823347,-0.15295119787823347,0.04590447965076443,0.04590447965076443,0.04590447965076443,0.04236629102527582,0.04236629102527582,0.04236629102527582,0.23812851567688456,0.23812851567688456,0.23812851567688456,0.015127091321429002,0.015127091321429002,0.015127091321429002,-0.4288062089201102,-0.4288062089201102,-0.4288062089201102,0.5294777683582567,0.5294777683582567,0.5294777683582567,0.07817250120885287,0.07817250120885287,0.07817250120885287,0.0017813107874022115,0.0017813107874022115,0.0017813107874022115,-0.0013801090772421242,-0.0013801090772421242,-0.0013801090772421242,0.09297914713456644,0.09297914713456644,0.09297914713456644,0.0,0.0,0.0,67926.73006442409
2024-07-31,54937.581192086975,62102.15328125056,70104.08759093708,51826.78066187693,58270.14439264352,0.1093570652527157,0.1093570652527157,0.1093570652527157,0.011169782165858497,0.011169782165858497,0.011169782165858497,0.005605952965596863,0.005605952965596863,0.005605952965596863,-0.006116032770902665,-0.006116032770902665,-0.006116032770902665,-0.15442208826448844,-0.15442208826448844,-0.15442208826448844,0.04593840244791883,0.04593840244791883,0.04593840244791883,0.04176795560912001,0.04176795560912001,0.04176795560912001,0.20079312811502056,0.20079312811502056,0.20079312811502056,-0.01751673409510322,-0.01751673409510322,-0.01751673409510322,-0.43017453432373143,-0.43017453432373143,-0.43017453432373143,0.528637706306957,0.528637706306957,0.528637706306957,0.08278879227383924,0.08278879227383924,0.08278879227383924,0.0016778629376511035,0.0016778629376511035,0.0016778629376511035,0.000473423961639866,0.000473423961639866,0.000473423961639866,0.09096263890066501,0.09096263890066501,0.09096263890066501,0.0,0.0,0.0,65968.66997071904
2024-08-01,55012.73961920875,61467.8304680762,70382.29335237236,51708.895899117546,58467.7422767087,0.10767786406539086,0.10767786406539086,0.10767786406539086,0.0032591947101859612,0.0032591947101859612,0.0032591947101859612,0.005653133131314444,0.005653133131314444,0.005653133131314444,-0.005918863919393518,-0.005918863919393518,-0.005918863919393518,-0.15463059296381557,-0.15463059296381557,-0.15463059296381557,0.04597232524507336,0.04597232524507336,0.04597232524507336,0.040160237665508185,0.040160237665508185,0.040160237665508185,0.1972576554023905,0.1972576554023905,0.1972576554023905,-0.003325606924401025,-0.003325606924401025,-0.003325606924401025,-0.4316549782238287,-0.4316549782238287,-0.4316549782238287,0.5277447200270803,0.5277447200270803,0.5277447200270803,0.0787230716458664,0.0787230716458664,0.0787230716458664,0.0016952236718010573,0.0016952236718010573,0.0016952236718010573,0.0006168461600017786,0.0006168461600017786,0.0006168461600017786,0.08896294517699788,0.08896294517699788,0.08896294517699788,0.0,0.0,0.0,65864.42365375606
2024-08-02,55087.89804633052,57712.423214622344,65824.5760452515,51576.43922072376,58723.01839446661,0.033454478284612184,0.033454478284612184,0.033454478284612184,0.007653965518892926,0.007653965518892926,0.007653965518892926,0.005983394291337528,0.005983394291337528,0.005983394291337528,-0.005820239007221798,-0.005820239007221798,-0.005820239007221798,-0.15483909766314272,-0.15483909766314272,-0.15483909766314272,0.04597765286385714,0.04597765286385714,0.04597765286385714,0.0353612351779839,0.0353612351779839,0.0353612351779839,0.12059240996414647,0.12059240996414647,0.12059240996414647,-0.06868618529864191,-0.06868618529864191,-0.06868618529864191,-0.43284273349218183,-0.43284273349218183,-0.43284273349218183,0.5260906794210254,0.5260906794210254,0.5260906794210254,0.07334007213090005,0.07334007213090005,0.07334007213090005,0.0012357343418035029,0.0012357343418035029,0.0012357343418035029,0.00014630004671647103,0.00014630004671647103,0.00014630004671647103,0.08699163163281792,0.08699163163281792,0.08699163163281792,0.0,0.0,0.0,61731.08043159671
2024-08-03,55163.05647345229,55454.154049037985,63850.74492508943,51521.3096338093,58946.61874974416,-0.004131323227828588,-0.004131323227828588,-0.004131323227828588,-0.00992511771593493,-0.00992511771593493,-0.00992511771593493,0.005653133131314444,0.005653133131314444,0.005653133131314444,-0.0059845328880070445,-0.0059845328880070445,-0.0059845328880070445,-0.15519322508373448,-0.15519322508373448,-0.15519322508373448,0.04598298048264104,0.04598298048264104,0.04598298048264104,0.02824056731949889,0.02824056731949889,0.02824056731949889,0.08035002009702355,0.08035002009702355,0.08035002009702355,-0.07842467214611708,-0.07842467214611708,-0.07842467214611708,-0.43394390684291184,-0.43394390684291184,-0.43394390684291184,0.5244398383163553,0.5244398383163553,0.5244398383163553,0.07334007213090005,0.07334007213090005,0.07334007213090005,0.0016835400681670526,0.0016835400681670526,0.0016835400681670526,-0.0005777892630661215,-0.0005777892630661215,-0.0005777892630661215,0.08505913258791827,0.08505913258791827,0.08505913258791827,0.0,0.0,0.0,59595.409169707425
2024-08-04,55238.214900574065,52755.37045157185,61228.29340513112,51482.2536745818,59286.18542947697,-0.05113518091716489,-0.05113518091716489,-0.05113518091716489,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,0.005889033959902357,0.005889033959902357,0.005889033959902357,-0.0063788705910253225,-0.0063788705910253225,-0.0063788705910253225,-0.15554735250432625,-0.15554735250432625,-0.15554735250432625,0.04594623078572377,0.04594623078572377,0.04594623078572377,0.01830769019209198,0.01830769019209198,0.01830769019209198,0.03153060676094438,0.03153060676094438,0.03153060676094438,-0.10854479955039456,-0.10854479955039456,-0.10854479955039456,-0.4349099355288056,-0.4349099355288056,-0.4349099355288056,0.521939570117013,0.521939570117013,0.521939570117013,0.07334007213090005,0.07334007213090005,0.07334007213090005,0.0013851602729147807,0.0013851602729147807,0.0013851602729147807,-0.0005086089426930404,-0.0005086089426930404,-0.0005086089426930404,0.0831743966208023,0.0831743966208023,0.0831743966208023,0.0,0.0,0.0,56979.909332780604
2024-08-05,55313.37332769584,49099.130816852194,57131.77109044243,51443.19771535431,59620.036079402314,-0.12066771507980187,-0.12066771507980187,-0.12066771507980187,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,0.005889033959902357,0.005889033959902357,0.005889033959902357,-0.004111388312253026,-0.004111388312253026,-0.004111388312253026,-0.15623969168219182,-0.15623969168219182,-0.15623969168219182,0.04590948108880639,0.04590948108880639,0.04590948108880639,0.00442224841655499,0.00442224841655499,0.00442224841655499,-0.03809322359798723,-0.03809322359798723,-0.03809322359798723,-0.14473640683639882,-0.14473640683639882,-0.14473640683639882,-0.4357097732237724,-0.4357097732237724,-0.4357097732237724,0.5180230139007176,0.5180230139007176,0.5180230139007176,0.06472524095235611,0.06472524095235611,0.06472524095235611,0.0007541401515670393,0.0007541401515670393,0.0007541401515670393,0.001229937114635684,0.001229937114635684,0.001229937114635684,0.08134455436717898,0.08134455436717898,0.08134455436717898,0.0,0.0,0.0,53206.30862956498
2024-08-06,55388.5317548176,49452.836411185934,57989.38160606041,51404.14175612682,59873.4574242893,-0.10605619101643222,-0.10605619101643222,-0.10605619101643222,-0.027504200950762787,-0.027504200950762787,-0.027504200950762787,0.005322871971291359,0.005322871971291359,0.005322871971291359,-0.0031912939961551237,-0.0031912939961551237,-0.0031912939961551237,-0.15693203086005741,-0.15693203086005741,-0.15693203086005741,0.045872731391889125,0.045872731391889125,0.045872731391889125,-0.009932000532598526,-0.009932000532598526,-0.009932000532598526,-0.027861680447367775,-0.027861680447367775,-0.027861680447367775,-0.10626568121011808,-0.10626568121011808,-0.10626568121011808,-0.4366155810203337,-0.4366155810203337,-0.4366155810203337,0.5147851293860974,0.5147851293860974,0.5147851293860974,0.06761242791361093,0.06761242791361093,0.06761242791361093,0.000791436890704551,0.000791436890704551,0.000791436890704551,-0.0013801090772434521,-0.0013801090772434521,-0.0013801090772434521,0.07957461964630798,0.07957461964630798,0.07957461964630798,0.0,0.0,0.0,53845.31418261599
2024-08-07,55463.69018193939,48546.873315482175,57416.469783227316,51208.64043044957,60124.46645949493,-0.12381942183235552,-0.12381942183235552,-0.12381942183235552,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,0.00537005213700894,0.00537005213700894,0.00537005213700894,-0.002928375203198164,-0.002928375203198164,-0.002928375203198164,-0.15586823367870464,-0.15586823367870464,-0.15586823367870464,0.04583598169497151,0.04583598169497151,0.04583598169497151,-0.024471914037046412,-0.024471914037046412,-0.024471914037046412,-0.04547876332607983,-0.04547876332607983,-0.04547876332607983,-0.11521392018251042,-0.11521392018251042,-0.11521392018251042,-0.43745515968172183,-0.43745515968172183,-0.43745515968172183,0.511653366707578,0.511653366707578,0.511653366707578,0.06543332724966341,0.06543332724966341,0.06543332724966341,0.000782204171470175,0.000782204171470175,0.000782204171470175,0.00047342396164010934,0.00047342396164010934,0.00047342396164010934,0.07786723454463561,0.07786723454463561,0.07786723454463561,0.0,0.0,0.0,52941.27014296395
2024-08-08,55538.84860906116,52775.206472348786,62869.28687432856,50921.443376949836,60375.47549470055,-0.041352694458673435,-0.041352694458673435,-0.041352694458673435,-0.02486733846553861,-0.02486733846553861,-0.02486733846553861,0.005039790976985854,0.005039790976985854,0.005039790976985854,-0.0025997874416276863,-0.0025997874416276863,-0.0025997874416276863,-0.15480443649735187,-0.15480443649735187,-0.15480443649735187,0.04579923199805424,0.04579923199805424,0.04579923199805424,-0.03404101702748702,-0.03404101702748702,-0.03404101702748702,0.03548661994268429,0.03548661994268429,0.03548661994268429,-0.018930493570237496,-0.018930493570237496,-0.018930493570237496,-0.4387221644465925,-0.4387221644465925,-0.4387221644465925,0.5106468955046708,0.5106468955046708,0.5106468955046708,0.07187496460902085,0.07187496460902085,0.07187496460902085,-0.000748340098569951,-0.000748340098569951,-0.000748340098569951,0.0006168461599980405,0.0006168461599980405,0.0006168461599980405,0.0762224682413597,0.0762224682413597,0.0762224682413597,0.0,0.0,0.0,57509.73462170519
