ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-07-23,54336.313775112816,-13317.538640144869,-9862.994597988989,52376.764454302196,56062.871834749574,-1.3201566576529262,-1.3201566576529262,-1.3201566576529262,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2150150797726418,-1.2150150797726418,-1.2150150797726418,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.012470890544646408,0.012470890544646408,0.012470890544646408,-0.0013801090772418401,-0.0013801090772418401,-0.0013801090772418401,0.10652168695752628,0.10652168695752628,0.10652168695752628,0.0,0.0,0.0,-11683.126840907176,65927.671875
2024-07-24,54411.47220223459,-13347.100464911988,-9876.374516646072,52341.5633686488,56222.34897645123,-1.320441863271255,-1.320441863271255,-1.320441863271255,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2152366066798685,-1.2152366066798685,-1.2152366066798685,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.012185684926317664,0.012185684926317664,0.012185684926317664,0.00047342396164525333,0.00047342396164525333,0.00047342396164525333,0.10473183262974117,0.10473183262974117,0.10473183262974117,0.0,0.0,0.0,-11711.340641264967,65372.1328125
2024-07-25,54486.63062935636,-13656.192966422155,-10003.253070435032,52299.105535380135,56471.09817160408,-1.3207185105389296,-1.3207185105389296,-1.3207185105389296,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2172261228457617,-1.2172261228457617,-1.2172261228457617,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.011909037658642974,0.011909037658642974,0.011909037658642974,0.0006168461599952715,0.0006168461599952715,0.0006168461599952715,0.10287554153317266,0.10287554153317266,0.10287554153317266,0.0,0.0,0.0,-11835.919518544208,65777.2265625
2024-07-26,54561.789056478134,-13857.724933320029,-10206.417150236239,52261.27274778802,56640.347255811015,-1.3209864884267721,-1.3209864884267721,-1.3209864884267721,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2198774095162634,-1.2198774095162634,-1.2198774095162634,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.011641059770800549,0.011641059770800549,0.011641059770800549,0.00014630004672479396,0.00014630004672479396,0.00014630004672479396,0.10096277886378388,0.10096277886378388,0.10096277886378388,0.0,0.0,0.0,-11996.904836311223,67912.0625
2024-07-27,54636.947483599906,-13894.363697016397,-10284.01662427754,52154.467695104286,56742.15457712467,-1.3212457180215778,-1.3212457180215778,-1.3212457180215778,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2228189168452352,-1.2228189168452352,-1.2228189168452352,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.01138183017599498,0.01138183017599498,0.01138183017599498,-0.0005777892630620641,-0.0005777892630620641,-0.0005777892630620641,0.0990045904394047,0.0990045904394047,0.0990045904394047,0.0,0.0,0.0,-12174.145458025732,67813.3359375
2024-07-28,54712.10591072168,-14067.636199407814,-10705.433495029767,52187.56648637486,56896.771315392034,-1.3214961503169427,-1.3214961503169427,-1.3214961503169427,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2249918801258755,-1.2249918801258755,-1.2249918801258755,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.011131397880630061,0.011131397880630061,0.011131397880630061,-0.0005086089426931024,-0.0005086089426931024,-0.0005086089426931024,0.09701287913376042,0.09701287913376042,0.09701287913376042,0.0,0.0,0.0,-12309.779574499295,68255.8671875
2024-07-29,54787.26433784345,-14214.940661559482,-10571.96309017855,52151.04348773448,57095.8282603873,-1.321737764089046,-1.321737764089046,-1.321737764089046,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2255076888356313,-1.2255076888356313,-1.2255076888356313,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.010889784108526632,0.010889784108526632,0.010889784108526632,0.0012299371146374026,0.0012299371146374026,0.0012299371146374026,0.09500013813877728,0.09500013813877728,0.09500013813877728,0.0,0.0,0.0,-12354.949358453881,66819.9140625
2024-07-30,54862.4227649652,-14495.217143194217,-10849.154537168433,52084.89864033043,57294.88520538256,-1.3219705638567867,-1.3219705638567867,-1.3219705638567867,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2303715257994625,-1.2303715257994625,-1.2303715257994625,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.010656984340785885,0.010656984340785885,0.010656984340785885,-0.0013801090772421242,-0.0013801090772421242,-0.0013801090772421242,0.09297914713456644,0.09297914713456644,0.09297914713456644,0.0,0.0,0.0,-12638.7400414202,66201.015625
2024-07-31,54937.581192086975,-14512.38274142289,-10744.682480967764,52055.249861563265,57492.34011727632,-1.3221945779254887,-1.3221945779254887,-1.3221945779254887,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.230758515063184,-1.230758515063184,-1.230758515063184,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.010432970272084032,0.010432970272084032,0.010432970272084032,0.000473423961639866,0.000473423961639866,0.000473423961639866,0.09096263890066501,0.09096263890066501,0.09096263890066501,0.0,0.0,0.0,-12677.31465704909,64619.25
2024-08-01,55012.73961920875,-14649.849951715098,-10849.861345474583,52035.95029446364,57676.32504477912,-1.322409856513219,-1.322409856513219,-1.322409856513219,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2328300651762194,-1.2328300651762194,-1.2328300651762194,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.010217691684353715,0.010217691684353715,0.010217691684353715,0.0006168461600017786,0.0006168461600017786,0.0006168461600017786,0.08896294517699788,0.08896294517699788,0.08896294517699788,0.0,0.0,0.0,-12808.61975106276,65357.5
2024-08-02,55087.89804633052,-14756.395899056946,-11066.894115203448,51948.51055680661,57835.15931691141,-1.3226164699586112,-1.3226164699586112,-1.3226164699586112,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.235478538279077,-1.235478538279077,-1.235478538279077,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.01001107823896151,0.01001107823896151,0.01001107823896151,0.00014630004671647103,0.00014630004671647103,0.00014630004671647103,0.08699163163281792,0.08699163163281792,0.08699163163281792,0.0,0.0,0.0,-12972.01770881673,61415.06640625
2024-08-03,55163.05647345229,-14954.94985281875,-11330.772161226396,51887.4606200227,58024.52818567343,-1.3228145070089425,-1.3228145070089425,-1.3228145070089425,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2383331636840904,-1.2383331636840904,-1.2383331636840904,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.009813041188630233,0.009813041188630233,0.009813041188630233,-0.0005777892630661215,-0.0005777892630661215,-0.0005777892630661215,0.08505913258791827,0.08505913258791827,0.08505913258791827,0.0,0.0,0.0,-13147.185767802028,60680.09375
2024-08-04,55238.214900574065,-15115.530162561627,-11279.067004359087,51755.01917191257,58295.89279212457,-1.3230040731870925,-1.3230040731870925,-1.3230040731870925,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2403382855089833,-1.2403382855089833,-1.2403382855089833,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.009623475010480142,0.009623475010480142,0.009623475010480142,-0.0005086089426930404,-0.0005086089426930404,-0.0005086089426930404,0.0831743966208023,0.0831743966208023,0.0831743966208023,0.0,0.0,0.0,-13275.857863780744,58116.9765625
2024-08-05,55313.37332769584,-15095.60693012237,-11364.182219929917,51617.94943468783,58497.87076950723,-1.3231852892358973,-1.3231852892358973,-1.3231852892358973,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2406107977540828,-1.2406107977540828,-1.2406107977540828,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.009442258961675313,0.009442258961675313,0.009442258961675313,0.001229937114635684,0.001229937114635684,0.001229937114635684,0.08134455436717898,0.08134455436717898,0.08134455436717898,0.0,0.0,0.0,-13308.9948828463,53991.45703125
2024-08-06,55388.5317548176,-15481.786688513055,-11620.04311532189,51576.29756853162,58701.10136977036,-1.3233582896383116,-1.3233582896383116,-1.3233582896383116,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2451637790692471,-1.2451637790692471,-1.2451637790692471,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.009269258559261062,0.009269258559261062,0.009269258559261062,-0.0013801090772434521,-0.0013801090772434521,-0.0013801090772434521,0.07957461964630798,0.07957461964630798,0.07957461964630798,0.0,0.0,0.0,-13579.261762108083,56034.31640625
2024-08-07,55463.69018193939,-15440.540441217925,-11768.004455012297,51374.09281356596,58903.98497168801,-1.3235232212117065,-1.3235232212117065,-1.3235232212117065,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.245182562705431,-1.245182562705431,-1.245182562705431,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.009104326985866116,0.009104326985866116,0.009104326985866116,0.00047342396164010934,0.00047342396164010934,0.00047342396164010934,0.07786723454463561,0.07786723454463561,0.07786723454463561,0.0,0.0,0.0,-13598.729695907949,55027.4609375
2024-08-08,55538.84860906116,-15800.140974600794,-11729.217085956094,51309.529700197054,59158.816344336876,-1.323680241774553,-1.323680241774553,-1.323680241774553,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2468409273731953,-1.2468409273731953,-1.2468409273731953,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.008947306423019698,0.008947306423019698,0.008947306423019698,0.0006168461599980405,0.0006168461599980405,0.0006168461599980405,0.0762224682413597,0.0762224682413597,0.0762224682413597,0.0,0.0,0.0,-13709.260895900155,61710.13671875
